timestamp_ms,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,mag_x,mag_y,mag_z,quat_w,quat_x,quat_y,quat_z
1761676836287,0.05877852522924734,0.16180339887498946,9.762447174185242,-0.009510565162951536,-0.006180339887498951,-0.0058778525229247125,46.87766547962745,14.038845690755977,-6.90626827113824,0.707,0,0,0.707
1761676836297,0.05358267949789972,0.16886558510040295,9.7647586473767,-0.009602936856769429,-0.005579822120784592,-0.006613118653236497,46.05635645337563,13.52667957811814,-7.520833337226254,0.707,0,0,0.707
1761676836307,0.04817536741017162,0.17526133600877264,9.767783603724899,-0.00968583161128631,-0.004973797743297106,-0.007289686274214105,45.9967725475025,14.19682415849309,-8.693441879302203,0.707,0,0,0.707
1761676836317,0.0425779291565074,0.1809654104932038,9.77147433786121,-0.009759167619387473,-0.004362864827930865,-0.007901550123756903,45.31024329685954,12.814262279260468,-7.020696128105751,0.707,0,0,0.707
1761676836327,0.0368124552684678,0.1859552971776503,9.775772644703567,-0.009822872507286888,-0.003747626291714493,-0.008443279255020156,46.05683104111611,13.480382022834812,-8.317358711209522,0.707,0,0,0.707
1761676836337,0.03090169943749478,0.19021130325903068,9.780610737385377,-0.009876883405951376,-0.003128689300804621,-0.008910065241883673,46.52367884080713,14.24083812419786,-6.923679809662849,0.707,0,0,0.707
1761676836347,0.02486898871648555,0.19371663222572622,9.785912316294915,-0.009921147013144779,-0.002506664671286092,-0.009297764858882514,47.18526811090479,13.048084393462583,-7.179229047133168,0.707,0,0,0.707
1761676836357,0.01873813145857257,0.1964574501457377,9.791593772365767,-0.0099556196460308,-0.0018821662663702971,-0.009602936856769429,45.49220000551705,14.281720451780563,-7.99239156834104,0.707,0,0,0.707
1761676836367,0.012533323356430391,0.1984229402628956,9.797565505641758,-0.009980267284282716,-0.001255810390586264,-0.009822872507286886,45.558264360920106,14.162556866950279,-8.80898328266544,0.707,0,0,0.707
1761676836377,0.006279051952931339,0.19960534568565433,9.803733338321786,-0.009995065603657316,-0.000628215181562566,-0.009955619646030799,46.50067307101187,13.445437782828904,-7.28702265772479,0.707,0,0,0.707
1761676836387,3.6739403974420595e-17,0.2,9.81,-0.01,-3.673940397442059e-18,-0.01,46.00020647731263,13.258044009961148,-7.729699865540779,0.707,0,0,0.707
1761676836397,-0.006279051952931266,0.19960534568565433,9.816266661678215,-0.009995065603657316,0.0006282151815625586,-0.0099556196460308,45.83999336820576,12.89588325804608,-7.697220345258955,0.707,0,0,0.707
1761676836407,-0.012533323356430318,0.19842294026289561,9.822434494358243,-0.009980267284282716,0.0012558103905862567,-0.009822872507286886,47.02233911468681,14.171306329209008,-7.090314321402698,0.707,0,0,0.707
1761676836417,-0.018738131458572498,0.19645745014573773,9.828406227634234,-0.0099556196460308,0.00188216626637029,-0.009602936856769433,45.42746016571317,13.322150628658044,-7.302951401058435,0.707,0,0,0.707
1761676836427,-0.024868988716485477,0.19371663222572622,9.834087683705086,-0.009921147013144779,0.0025066646712860845,-0.009297764858882519,45.78249783908353,12.346197536440826,-7.474484354751189,0.707,0,0,0.707
1761676836437,-0.03090169943749471,0.19021130325903074,9.839389262614624,-0.009876883405951378,0.0031286893008046135,-0.008910065241883676,46.42990541062367,12.675636364384467,-7.5221179690638955,0.707,0,0,0.707
1761676836447,-0.03681245526846773,0.18595529717765036,9.844227355296434,-0.009822872507286888,0.0037476262917144855,-0.008443279255020163,45.81007280495039,14.17588263892483,-7.796382760921443,0.707,0,0,0.707
1761676836457,-0.04257792915650733,0.18096541049320386,9.84852566213879,-0.009759167619387473,0.004362864827930858,-0.00790155012375691,46.67139233447188,12.699610759878375,-7.001170185500525,0.707,0,0,0.707
1761676836467,-0.04817536741017156,0.1752613360087727,9.852216396275102,-0.00968583161128631,0.004973797743297099,-0.007289686274214112,45.99406634488714,13.430634551954316,-8.356879212870881,0.707,0,0,0.707
1761676836477,-0.05358267949789966,0.16886558510040303,9.8552413526233,-0.00960293685676943,0.0055798221207845845,-0.006613118653236506,46.95258689132522,14.211426620069698,-8.242612921405192,0.707,0,0,0.707
1761676836487,-0.058778525229247286,0.16180339887498954,9.857552825814759,-0.009510565162951536,0.006180339887498945,-0.005877852522924721,45.28946697041059,13.28312667245708,-7.56547492476383,0.707,0,0,0.707
1761676836497,-0.06374239897486905,0.15410264855515773,9.859114362536435,-0.009408807689542253,0.006774758404905838,-0.005090414157503723,47.071491246433865,14.108710726790283,-7.873269094344742,0.707,0,0,0.707
1761676836507,-0.06845471059286892,0.1457937254842822,9.859901336421414,-0.009297764858882512,0.007362491053693565,-0.004257792915650725,45.46421481857606,12.493420583820424,-8.606375572340516,0.707,0,0,0.707
1761676836517,-0.07289686274214106,0.13690942118573796,9.859901336421414,-0.009177546256839815,0.007942957812695599,-0.0033873792024529344,46.37848746065213,12.83659104545129,-7.442143962416031,0.707,0,0,0.707
1761676836527,-0.07705132427757881,0.12748479794973822,9.859114362536435,-0.0090482705246602,0.008515585831301437,-0.002486898871648557,46.99855563492822,12.908057276785653,-8.494277955543835,0.707,0,0,0.707
1761676836537,-0.08090169943749473,0.1175570504584947,9.857552825814759,-0.00891006524188368,0.009079809994790933,-0.001564344650402341,45.42815022157137,13.404278001477183,-7.121967827549699,0.707,0,0,0.707
1761676836547,-0.08443279255020147,0.10716535899579945,9.8552413526233,-0.008763066800438639,0.009635073482034299,-0.000627905195293154,45.80813311030888,12.623346740693448,-8.539372279295948,0.707,0,0,0.707
1761676836557,-0.0876306680043863,0.09635073482034326,9.852216396275102,-0.008607420270039438,0.010180828315007415,0.000314107590781275,46.988861486780834,12.335346461773709,-7.002377397377748,0.707,0,0,0.707
1761676836567,-0.0904827052466019,0.08515585831301481,9.84852566213879,-0.008443279255020156,0.01071653589957992,0.0012533323356430292,45.366743966942956,12.94143102397991,-7.622502733782437,0.707,0,0,0.707
1761676836577,-0.09297764858882514,0.07362491053693561,9.844227355296434,-0.008270805742745618,0.011241667557042612,0.0021814324139654245,46.91874193323552,13.86291000588648,-8.884495861401899,0.707,0,0,0.707
1761676836587,-0.09510565162951534,0.06180339887498957,9.839389262614624,-0.008090169943749476,0.011755705045849458,0.0030901699437494512,45.47089975342765,13.07030235695396,-6.914114410413845,0.707,0,0,0.707
1761676836597,-0.09685831611286311,0.04973797743297111,9.834087683705086,-0.007901550123756906,0.012258141073059524,0.003971478906347796,46.93796712896532,12.474606135222878,-7.905670138246872,0.707,0,0,0.707
1761676836607,-0.09822872507286885,0.03747626291714515,9.828406227634234,-0.007705132427757896,0.012748479794973787,0.004817536741017154,46.555984155611085,12.75020435328096,-8.856342561496238,0.707,0,0,0.707
1761676836617,-0.0992114701314478,0.025066646712860793,9.822434494358243,-0.007501110696304595,0.01322623730647304,0.005620833778521287,45.45657418079813,13.613871992217552,-7.370293451832932,0.707,0,0,0.707
1761676836627,-0.09980267284282716,0.01255810390586269,9.816266661678215,-0.007289686274214116,0.013690942118573773,0.00637423989748689,46.60259476789501,13.152020767788091,-7.221861974624302,0.707,0,0,0.707
1761676836637,-0.1,8.572527594031473e-17,9.81,-0.007071067811865477,0.014142135623730947,0.007071067811865477,46.93437437996326,13.74313328297838,-7.290295107566766,0.707,0,0,0.707
1761676836647,-0.09980267284282716,-0.01255810390586252,9.803733338321786,-0.006845471059286889,0.014579372548428225,0.007705132427757902,46.16189667068048,12.543827501429316,-8.292790517231632,0.707,0,0,0.707
1761676836657,-0.09921147013144781,-0.025066646712860626,9.797565505641758,-0.0066131186532365225,0.015002221392609183,0.008270805742745614,45.88573833004792,12.459420741811678,-8.46346286436765,0.707,0,0,0.707
1761676836667,-0.09822872507286887,-0.03747626291714498,9.791593772365767,-0.006374239897486897,0.015410264855515788,0.008763066800438639,46.97614039263819,12.73742367930086,-8.667004063850273,0.707,0,0,0.707
1761676836677,-0.09685831611286312,-0.049737977432970946,9.785912316294915,-0.006129070536529765,0.015803100247513805,0.009177546256839805,45.77753953688174,14.188176833810378,-7.141521752124369,0.707,0,0,0.707
1761676836687,-0.09510565162951538,-0.0618033988749894,9.780610737385377,-0.005877852522924734,0.016180339887498948,0.009510565162951535,46.864365237302096,13.837603840974312,-7.0683619062721785,0.707,0,0,0.707
1761676836697,-0.09297764858882518,-0.07362491053693544,9.775772644703567,-0.0056208337785213095,0.016541611485491232,0.009759167619387468,45.50625463422762,13.118808471371398,-8.302648207222957,0.707,0,0,0.707
1761676836707,-0.09048270524660193,-0.08515585831301464,9.77147433786121,-0.005358267949789964,0.016886558510040305,0.009921147013144777,47.099184427809284,12.922183070334611,-8.814064952854498,0.707,0,0,0.707
1761676836717,-0.08763066800438635,-0.0963507348203431,9.767783603724899,-0.005090414157503712,0.017214840540078876,0.009995065603657314,46.25028933584836,14.009547600018484,-8.630971695090379,0.707,0,0,0.707
1761676836727,-0.08443279255020153,-0.10716535899579932,9.7647586473767,-0.004817536741017154,0.01752613360087727,0.009980267284282716,46.34919219505542,12.817039048809967,-7.229997296488249,0.707,0,0,0.707
1761676836737,-0.08090169943749477,-0.11755705045849457,9.762447174185242,-0.00453990499739547,0.017820130483767356,0.009876883405951374,45.44910605703936,12.5274570085473,-7.782855523372472,0.707,0,0,0.707
1761676836747,-0.07705132427757887,-0.12748479794973808,9.760885637463566,-0.004257792915650723,0.018096541049320396,0.009685831611286312,46.066029736795535,12.771965994967964,-7.528662827232818,0.707,0,0,0.707
1761676836757,-0.07289686274214112,-0.13690942118573785,9.760098663578587,-0.003971478906347804,0.018355092513679627,0.009408807689542251,46.84521771806425,12.442474039622118,-8.861796577753127,0.707,0,0,0.707
1761676836767,-0.06845471059286899,-0.1457937254842821,9.760098663578587,-0.003681245526846787,0.018595529717765024,0.009048270524660201,46.88436616777779,13.592089095433133,-7.758217983624116,0.707,0,0,0.707
1761676836777,-0.06374239897486912,-0.15410264855515762,9.760885637463566,-0.0033873792024529227,0.018817615379084503,0.008607420270039438,47.151825334296575,12.421787403150155,-7.580493028229837,0.707,0,0,0.707
1761676836787,-0.05877852522924735,-0.16180339887498943,9.762447174185242,-0.0030901699437494764,0.019021130325903073,0.00809016994374949,47.10467890049319,13.349073425475314,-7.4279379394771645,0.707,0,0,0.707
1761676836797,-0.053582679497899736,-0.16886558510040295,9.7647586473767,-0.0027899110603922966,0.019205873713538858,0.0075011106963046035,46.10385586915772,14.00166184571785,-8.794675576031391,0.707,0,0,0.707
1761676836807,-0.048175367410171636,-0.1752613360087726,9.767783603724899,-0.0024868988716485537,0.01937166322257262,0.006845471059286888,45.365345954648625,13.068591254839824,-7.223811857239632,0.707,0,0,0.707
1761676836817,-0.042577929156507405,-0.1809654104932038,9.77147433786121,-0.002181432413965433,0.019518335238774946,0.006129070536529784,45.819537349443856,13.416957686119781,-7.178435202399648,0.707,0,0,0.707
1761676836827,-0.03681245526846781,-0.18595529717765027,9.775772644703567,-0.0018738131458572469,0.019645745014573775,0.005358267949789976,46.20314946729985,12.638719717576329,-8.268917945790498,0.707,0,0,0.707
1761676836837,-0.03090169943749479,-0.19021130325903068,9.780610737385377,-0.0015643446504023113,0.019753766811902752,0.004539904997395498,47.09787400648433,12.716687391220207,-8.793673946935472,0.707,0,0,0.707
1761676836847,-0.02486898871648556,-0.19371663222572622,9.785912316294915,-0.0012533323356430466,0.019842294026289557,0.0036812455268468,47.13871539917694,14.14481384754103,-7.502767312093409,0.707,0,0,0.707
1761676836857,-0.01873813145857258,-0.1964574501457377,9.791593772365767,-0.0009410831331851491,0.0199112392920616,0.002789911060392301,47.17588530376279,12.749841372337855,-8.782897902742222,0.707,0,0,0.707
1761676836867,-0.012533323356430402,-0.1984229402628956,9.797565505641758,-0.0006279051952931327,0.019960534568565433,0.0018738131458572779,45.4896242313842,12.53482685338786,-7.860450472239945,0.707,0,0,0.707
1761676836877,-0.006279051952931352,-0.19960534568565433,9.803733338321786,-0.00031410759078128364,0.019990131207314632,0.0009410831331851629,45.406288696640935,13.809338943615455,-7.943105690571773,0.707,0,0,0.707
1761676836887,-4.898587196589413e-17,-0.2,9.81,-2.4492935982947064e-18,0.02,7.347880794884118e-18,45.61747082597598,13.085819571005839,-7.348382713477735,0.707,0,0,0.707
1761676836897,0.006279051952931075,-0.19960534568565436,9.816266661678215,0.0003141075907812698,0.019990131207314632,-0.0009410831331851129,46.61341759906332,12.708670967673383,-8.876398583848692,0.707,0,0,0.707
1761676836907,0.012533323356430304,-0.19842294026289561,9.822434494358243,0.0006279051952931278,0.019960534568565433,-0.0018738131458572635,46.694001754040755,12.484231202738624,-8.852539519650895,0.707,0,0,0.707
1761676836917,0.01873813145857231,-0.1964574501457378,9.828406227634234,0.0009410831331851353,0.0199112392920616,-0.002789911060392287,46.36681397414479,12.391635846489097,-8.137151861867935,0.707,0,0,0.707
1761676836927,0.024868988716485466,-0.19371663222572624,9.834087683705086,0.0012533323356430418,0.019842294026289557,-0.003681245526846786,46.52545322526128,12.422403807617899,-8.049724056161708,0.707,0,0,0.707
1761676836937,0.030901699437494524,-0.19021130325903088,9.839389262614624,0.0015643446504022974,0.01975376681190276,-0.0045399049973954535,46.55559840405478,13.022656635398548,-7.962325588420391,0.707,0,0,0.707
1761676836947,0.036812455268467714,-0.18595529717765036,9.844227355296434,0.001873813145857242,0.019645745014573775,-0.005358267949789964,46.276582593176954,12.705734004597165,-8.226886672487773,0.707,0,0,0.707
1761676836957,0.042577929156507155,-0.18096541049320403,9.84852566213879,0.0021814324139654197,0.019518335238774952,-0.006129070536529744,46.73721037602,13.651444063793845,-7.9419514005836405,0.707,0,0,0.707
1761676836967,0.048175367410171546,-0.1752613360087727,9.852216396275102,0.002486898871648549,0.01937166322257262,-0.006845471059286876,45.97657835672938,13.131618655203035,-8.454813576922989,0.707,0,0,0.707
1761676836977,0.0535826794978995,-0.16886558510040323,9.8552413526233,0.0027899110603922836,0.019205873713538865,-0.0075011106963045705,46.29893867200129,12.408366900645573,-8.078648017031298,0.707,0,0,0.707
1761676836987,0.05877852522924727,-0.16180339887498957,9.857552825814759,0.0030901699437494716,0.019021130325903073,-0.00809016994374948,46.27166884636074,13.29921575180001,-8.44880313664549,0.707,0,0,0.707
1761676836997,0.06374239897486891,-0.15410264855515798,9.859114362536435,0.0033873792024529097,0.018817615379084513,-0.00860742027003943,46.35960307632986,12.499238706547471,-7.4021521576408595,0.707,0,0,0.707
1761676837007,0.06845471059286891,-0.14579372548428224,9.859901336421414,0.003681245526846782,0.018595529717765027,-0.009048270524660194,45.38854015889376,13.216422563453715,-7.944152953464556,0.707,0,0,0.707
1761676837017,0.07289686274214105,-0.13690942118573798,9.859901336421414,0.003971478906347799,0.01835509251367963,-0.009408807689542246,45.91386488182015,12.756122237711743,-6.967833815905766,0.707,0,0,0.707
1761676837027,0.07705132427757892,-0.12748479794973797,9.859114362536435,0.004257792915650725,0.018096541049320392,-0.009685831611286309,46.067813022949466,13.000902642631807,-6.908812240803479,0.707,0,0,0.707
1761676837037,0.08090169943749471,-0.11755705045849472,9.857552825814759,0.004539904997395466,0.01782013048376736,-0.009876883405951373,46.313557854555725,12.417901205323382,-7.2593632396139025,0.707,0,0,0.707
1761676837047,0.08443279255020156,-0.10716535899579918,9.8552413526233,0.004817536741017156,0.017526133600877267,-0.009980267284282716,46.55048638451488,13.146495168767734,-7.41312363256559,0.707,0,0,0.707
